0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.26,2
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.27,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.28,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
0.29,1
