0.26,26
0.26,32
0.26,23
0.26,27
0.26,27
0.26,22
0.26,24
0.26,28
0.26,25
0.26,42
0.26,25
0.26,25
0.26,41
0.26,26
0.26,38
0.26,30
0.26,29
0.26,25
0.26,25
0.26,25
0.26,20
0.26,24
0.26,23
0.26,32
0.26,23
0.26,49
0.26,30
0.26,25
0.26,26
0.26,25
0.26,32
0.26,23
0.26,24
0.26,33
0.26,50
0.26,22
0.26,39
0.26,27
0.26,33
0.26,32
0.26,25
0.26,47
0.26,42
0.26,37
0.26,29
0.26,43
0.26,28
0.26,32
0.26,30
0.26,36
0.26,29
0.26,31
0.26,36
0.26,28
0.26,33
0.26,27
0.26,26
0.26,44
0.26,33
0.26,31
0.26,28
0.26,24
0.26,26
0.26,33
0.26,31
0.26,22
0.26,34
0.26,35
0.26,41
0.26,33
0.26,22
0.26,25
0.26,31
0.26,43
0.26,34
0.26,42
0.26,43
0.26,32
0.26,26
0.26,25
0.26,21
0.26,27
0.26,29
0.26,31
0.26,24
0.26,24
0.26,29
0.26,23
0.26,43
0.26,23
0.26,20
0.26,27
0.26,26
0.26,30
0.26,29
0.26,22
0.26,25
0.26,29
0.26,33
0.26,26
0.26,26
0.26,37
0.26,29
0.26,33
0.26,37
0.26,33
0.26,24
0.26,41
0.26,30
0.26,28
0.26,33
0.26,37
0.26,31
0.26,28
0.26,42
0.26,25
0.26,30
0.26,24
0.26,29
0.26,26
0.26,26
0.26,32
0.26,46
0.26,29
0.26,35
0.26,29
0.26,28
0.26,25
0.26,22
0.26,34
0.26,26
0.26,29
0.26,37
0.26,28
0.26,33
0.26,30
0.26,34
0.26,43
0.26,23
0.26,24
0.26,34
0.26,26
0.26,27
0.26,31
0.26,33
0.26,33
0.26,30
0.26,22
0.26,29
0.26,39
0.26,20
0.26,24
0.26,24
0.26,33
0.26,29
0.26,33
0.26,27
0.26,29
0.26,33
0.26,34
0.26,25
0.26,21
0.26,33
0.26,26
0.26,26
0.26,26
0.26,23
0.26,29
0.26,23
0.26,34
0.26,24
0.26,33
0.26,32
0.26,27
0.26,26
0.26,23
0.26,29
0.26,27
0.26,28
0.26,33
0.26,47
0.26,43
0.26,25
0.26,34
0.26,24
0.26,29
0.26,36
0.26,20
0.26,29
0.26,35
0.26,35
0.26,29
0.26,29
0.26,27
0.26,32
0.26,26
0.26,25
0.26,25
0.26,35
0.26,39
0.26,30
0.26,28
0.26,23
0.26,42
0.26,24
0.26,26
0.26,19
0.26,27
0.26,29
0.26,31
0.26,26
0.26,26
0.26,36
0.26,36
0.26,34
0.26,28
0.26,38
0.26,29
0.26,26
0.26,25
0.26,25
0.26,22
0.26,24
0.26,26
0.26,37
0.26,25
0.26,29
0.26,33
0.26,29
0.26,25
0.26,31
0.26,29
0.26,42
0.26,30
0.26,26
0.26,19
0.26,27
0.26,29
0.26,29
0.26,30
0.26,22
0.26,37
0.26,28
0.26,26
0.26,42
0.26,22
0.26,35
0.26,38
0.26,22
0.26,41
0.26,26
0.26,26
0.26,20
0.26,27
0.26,25
0.26,22
0.26,28
0.26,26
0.26,26
0.26,43
0.26,31
0.26,30
0.26,27
0.26,30
0.26,26
0.26,31
0.26,30
0.26,32
0.26,23
0.26,26
0.26,40
0.26,21
0.26,21
0.26,29
0.26,27
0.26,35
0.26,31
0.26,27
0.26,26
0.26,25
0.26,19
0.26,31
0.26,25
0.26,20
0.26,28
0.26,28
0.26,21
0.26,22
0.26,32
0.26,33
0.26,48
0.26,48
0.26,33
0.26,27
0.26,35
0.26,29
0.26,36
0.26,24
0.26,24
0.26,35
0.26,25
0.26,37
0.26,35
0.26,26
0.26,23
0.26,27
0.26,26
0.26,29
0.26,34
0.26,23
0.26,40
0.26,27
0.26,29
0.26,24
0.26,27
0.26,31
0.26,37
0.26,26
0.26,29
0.26,31
0.26,25
0.26,27
0.26,25
0.26,46
0.26,25
0.26,35
0.26,26
0.26,28
0.26,27
0.26,29
0.26,24
0.26,34
0.26,23
0.26,28
0.26,23
0.26,35
0.26,29
0.26,29
0.26,25
0.26,20
0.26,30
0.26,27
0.26,30
0.26,27
0.26,26
0.26,29
0.26,32
0.26,24
0.26,27
0.26,23
0.26,32
0.26,50
0.26,22
0.26,32
0.26,30
0.26,28
0.26,32
0.26,30
0.26,32
0.26,45
0.26,25
0.26,32
0.26,22
0.26,35
0.26,39
0.26,37
0.26,35
0.26,24
0.26,26
0.26,32
0.26,35
0.26,28
0.26,25
0.26,22
0.26,27
0.26,25
0.26,26
0.26,36
0.26,31
0.26,28
0.26,36
0.26,28
0.26,23
0.26,26
0.26,25
0.26,35
0.26,28
0.26,25
0.26,30
0.26,25
0.26,23
0.26,22
0.26,37
0.26,20
0.26,23
0.26,23
0.26,27
0.26,48
0.26,28
0.26,22
0.26,24
0.26,30
0.26,34
0.26,30
0.26,19
0.26,22
0.26,19
0.26,27
0.26,34
0.26,23
0.26,39
0.26,25
0.26,29
0.26,30
0.26,22
0.26,22
0.26,29
0.26,37
0.26,23
0.26,25
0.26,27
0.26,38
0.26,25
0.26,22
0.26,25
0.26,41
0.26,28
0.26,22
0.26,36
0.26,33
0.26,18
0.26,23
0.26,27
0.26,19
0.26,26
0.26,22
0.26,30
0.26,29
0.26,25
0.26,29
0.26,31
0.26,28
0.26,31
0.26,33
0.26,28
0.26,29
0.26,32
0.26,28
0.26,29
0.26,35
0.26,23
0.26,29
0.26,29
0.26,24
0.26,21
0.26,34
0.26,26
0.26,27
0.26,45
0.26,30
0.26,22
0.26,51
0.26,24
0.26,28
0.26,33
0.26,24
0.26,28
0.26,34
0.26,21
0.26,23
0.26,28
0.26,26
0.26,23
0.26,27
0.26,36
0.26,35
0.26,30
0.26,28
0.26,24
0.26,27
0.26,33
0.26,25
0.26,27
0.26,32
0.26,26
0.26,29
0.26,29
0.26,31
0.26,29
0.26,24
0.26,22
0.26,36
0.26,40
0.26,26
0.26,29
0.26,34
0.26,43
0.26,17
0.26,31
0.26,29
0.26,27
0.26,47
0.26,29
0.26,39
0.26,27
0.26,25
0.26,37
0.26,31
0.26,32
0.26,27
0.26,22
0.26,24
0.26,43
0.26,28
0.26,26
0.26,35
0.26,30
0.26,37
0.26,24
0.26,25
0.26,22
0.26,29
0.26,25
0.26,31
0.26,27
0.26,41
0.26,26
0.26,24
0.26,26
0.26,37
0.26,32
0.26,22
0.26,30
0.26,31
0.26,30
0.26,29
0.26,34
0.26,32
0.26,36
0.26,29
0.26,27
0.26,28
0.26,22
0.26,31
0.26,23
0.26,27
0.26,25
0.26,22
0.26,34
0.26,27
0.26,24
0.26,23
0.26,26
0.26,26
0.26,23
0.26,27
0.26,32
0.26,27
0.26,36
0.27,30
0.27,32
0.27,30
0.27,37
0.27,25
0.27,43
0.27,39
0.27,22
0.27,30
0.27,27
0.27,28
0.27,27
0.27,32
0.27,29
0.27,34
0.27,23
0.27,29
0.27,48
0.27,31
0.27,32
0.27,27
0.27,25
0.27,46
0.27,33
0.27,33
0.27,27
0.27,41
0.27,25
0.27,25
0.27,25
0.27,24
0.27,29
0.27,24
0.27,32
0.27,26
0.27,25
0.27,21
0.27,37
0.27,36
0.27,25
0.27,25
0.27,24
0.27,29
0.27,20
0.27,28
0.27,38
0.27,39
0.27,31
0.27,34
0.27,31
0.27,26
0.27,28
0.27,31
0.27,28
0.27,26
0.27,31
0.27,24
0.27,40
0.27,20
0.27,23
0.27,28
0.27,25
0.27,30
0.27,24
0.27,31
0.27,23
0.27,23
0.27,29
0.27,29
0.27,31
0.27,33
0.27,39
0.27,25
0.27,39
0.27,22
0.27,37
0.27,28
0.27,27
0.27,27
0.27,31
0.27,28
0.27,30
0.27,37
0.27,24
0.27,20
0.27,27
0.27,47
0.27,26
0.27,28
0.27,36
0.27,32
0.27,38
0.27,32
0.27,23
0.27,34
0.27,36
0.27,27
0.27,31
0.27,42
0.27,46
0.27,21
0.27,26
0.27,30
0.27,23
0.27,41
0.27,32
0.27,39
0.27,30
0.27,44
0.27,27
0.27,34
0.27,28
0.27,32
0.27,29
0.27,29
0.27,23
0.27,25
0.27,35
0.27,30
0.27,23
0.27,18
0.27,23
0.27,27
0.27,26
0.27,33
0.27,23
0.27,31
0.27,23
0.27,40
0.27,23
0.27,37
0.27,27
0.27,31
0.27,26
0.27,28
0.27,24
0.27,22
0.27,26
0.27,37
0.27,26
0.27,30
0.27,27
0.27,26
0.27,34
0.27,20
0.27,28
0.27,27
0.27,24
0.27,25
0.27,26
0.27,23
0.27,22
0.27,30
0.27,31
0.27,34
0.27,29
0.27,41
0.27,26
0.27,26
0.27,55
0.27,22
0.27,46
0.27,21
0.27,27
0.27,32
0.27,23
0.27,35
0.27,21
0.27,34
0.27,27
0.27,36
0.27,28
0.27,35
0.27,27
0.27,34
0.27,31
0.27,43
0.27,28
0.27,28
0.27,29
0.27,32
0.27,25
0.27,54
0.27,24
0.27,31
0.27,27
0.27,22
0.27,26
0.27,35
0.27,42
0.27,33
0.27,29
0.27,28
0.27,34
0.27,29
0.27,38
0.27,33
0.27,22
0.27,38
0.27,26
0.27,40
0.27,25
0.27,27
0.27,23
0.27,35
0.27,32
0.27,24
0.27,28
0.27,27
0.27,30
0.27,27
0.27,34
0.27,22
0.27,31
0.27,26
0.27,52
0.27,28
0.27,26
0.27,39
0.27,24
0.27,33
0.27,23
0.27,26
0.27,24
0.27,30
0.27,30
0.27,32
0.27,28
0.27,27
0.27,40
0.27,24
0.27,45
0.27,36
0.27,33
0.27,38
0.27,37
0.27,31
0.27,23
0.27,26
0.27,34
0.27,40
0.27,30
0.27,31
0.27,31
0.27,23
0.27,26
0.27,28
0.27,41
0.27,27
0.27,21
0.27,20
0.27,32
0.27,24
0.27,29
0.27,26
0.27,34
0.27,32
0.27,24
0.27,20
0.27,31
0.27,33
0.27,20
0.27,22
0.27,24
0.27,43
0.27,34
0.27,30
0.27,43
0.27,23
0.27,24
0.27,25
0.27,34
0.27,26
0.27,32
0.27,26
0.27,30
0.27,42
0.27,36
0.27,26
0.27,31
0.27,44
0.27,34
0.27,28
0.27,38
0.27,30
0.27,36
0.27,27
0.27,26
0.27,24
0.27,34
0.27,34
0.27,27
0.27,23
0.27,26
0.27,30
0.27,28
0.27,31
0.27,34
0.27,22
0.27,40
0.27,30
0.27,27
0.27,26
0.27,29
0.27,38
0.27,23
0.27,24
0.27,26
0.27,38
0.27,29
0.27,31
0.27,23
0.27,30
0.27,31
0.27,32
0.27,25
0.27,25
0.27,22
0.27,32
0.27,36
0.27,24
0.27,28
0.27,25
0.27,29
0.27,35
0.27,30
0.27,36
0.27,36
0.27,26
0.27,41
0.27,30
0.27,41
0.27,28
0.27,26
0.27,28
0.27,47
0.27,46
0.27,20
0.27,35
0.27,32
0.27,30
0.27,23
0.27,32
0.27,31
0.27,24
0.27,22
0.27,24
0.27,23
0.27,20
0.27,25
0.27,31
0.27,31
0.27,31
0.27,21
0.27,27
0.27,26
0.27,21
0.27,25
0.27,22
0.27,25
0.27,34
0.27,36
0.27,33
0.27,28
0.27,21
0.27,30
0.27,33
0.27,25
0.27,28
0.27,30
0.27,26
0.27,28
0.27,27
0.27,28
0.27,26
0.27,32
0.27,25
0.27,36
0.27,31
0.27,28
0.27,30
0.27,23
0.27,30
0.27,21
0.27,20
0.27,31
0.27,25
0.27,29
0.27,40
0.27,28
0.27,23
0.27,26
0.27,23
0.27,27
0.27,24
0.27,42
0.27,26
0.27,26
0.27,26
0.27,27
0.27,33
0.27,33
0.27,33
0.27,26
0.27,26
0.27,26
0.27,25
0.27,28
0.27,30
0.27,42
0.27,25
0.27,19
0.27,27
0.27,26
0.27,26
0.27,26
0.27,27
0.27,45
0.27,26
0.27,39
0.27,30
0.27,35
0.27,23
0.27,32
0.27,29
0.27,24
0.27,21
0.27,31
0.27,26
0.27,27
0.27,20
0.27,41
0.27,26
0.27,22
0.27,25
0.27,30
0.27,36
0.27,26
0.27,27
0.27,17
0.27,28
0.27,29
0.27,29
0.27,24
0.27,42
0.27,30
0.27,20
0.27,28
0.27,30
0.27,37
0.27,32
0.27,28
0.27,26
0.27,27
0.27,42
0.27,47
0.27,24
0.27,26
0.27,26
0.27,28
0.27,26
0.27,28
0.27,38
0.27,26
0.27,31
0.27,41
0.27,28
0.27,25
0.27,44
0.27,27
0.27,31
0.27,37
0.27,48
0.27,31
0.27,37
0.27,24
0.27,40
0.27,24
0.27,25
0.27,27
0.27,32
0.27,22
0.27,23
0.27,26
0.27,31
0.27,25
0.27,30
0.27,22
0.27,27
0.27,35
0.27,31
0.27,33
0.27,22
0.27,29
0.27,20
0.27,23
0.27,30
0.27,27
0.27,38
0.27,32
0.27,29
0.27,21
0.27,31
0.27,23
0.27,27
0.27,24
0.27,36
0.27,21
0.27,25
0.27,31
0.27,19
0.27,25
0.27,21
0.27,45
0.27,26
0.27,29
0.27,27
0.27,18
0.27,37
0.27,41
0.27,35
0.27,27
0.27,40
0.27,31
0.27,25
0.27,43
0.27,53
0.27,33
0.27,35
0.27,20
0.27,25
0.27,25
0.27,33
0.27,29
0.27,37
0.27,21
0.27,35
0.27,20
0.27,31
0.27,26
0.27,49
0.27,23
0.27,21
0.27,27
0.27,42
0.27,29
0.27,27
0.27,24
0.27,26
0.27,57
0.27,27
0.27,24
0.27,24
0.27,23
0.27,32
0.27,28
0.27,24
0.27,30
0.27,21
0.27,24
0.27,28
0.27,30
0.27,24
0.27,27
0.27,24
0.27,29
0.27,27
0.27,20
0.27,28
0.27,31
0.27,26
0.27,32
0.27,25
0.27,32
0.27,33
0.27,26
0.27,30
0.27,29
0.27,27
0.27,21
0.27,29
0.27,29
0.27,27
0.27,34
0.27,33
0.27,24
0.27,25
0.27,29
0.27,27
0.27,33
0.27,23
0.27,26
0.27,37
0.27,34
0.27,26
0.27,28
0.27,32
0.27,26
0.27,40
0.27,29
0.27,37
0.27,23
0.27,29
0.27,35
0.27,33
0.27,27
0.27,24
0.27,23
0.27,26
0.27,27
0.27,42
0.27,35
0.27,35
0.27,26
0.27,24
0.27,36
0.27,26
0.27,24
0.27,19
0.27,34
0.27,30
0.27,23
0.27,35
0.27,21
0.27,35
0.27,29
0.27,40
0.27,46
0.27,32
0.27,35
0.27,24
0.27,22
0.27,25
0.27,25
0.27,24
0.27,49
0.27,26
0.27,30
0.27,23
0.27,22
0.27,26
0.27,23
0.27,31
0.27,26
0.27,41
0.27,23
0.27,25
0.27,39
0.27,28
0.27,33
0.27,22
0.27,18
0.27,20
0.27,31
0.27,29
0.27,24
0.27,27
0.27,38
0.27,30
0.27,30
0.27,28
0.27,27
0.27,30
0.27,26
0.27,26
0.27,27
0.27,24
0.27,25
0.27,32
0.27,25
0.27,23
0.27,22
0.27,29
0.27,25
0.27,21
0.27,27
0.27,22
0.27,24
0.27,27
0.27,29
0.27,33
0.27,31
0.27,37
0.27,33
0.27,36
0.27,22
0.27,20
0.27,27
0.27,28
0.27,26
0.27,22
0.27,27
0.27,34
0.27,43
0.27,27
0.27,29
0.27,25
0.27,29
0.27,20
0.27,21
0.27,30
0.27,31
0.27,25
0.27,22
0.27,23
0.27,26
0.27,33
0.27,27
0.27,26
0.27,23
0.27,25
0.27,38
0.27,45
0.27,28
0.27,29
0.27,20
0.27,40
0.27,28
0.27,36
0.27,27
0.27,25
0.27,35
0.27,34
0.27,26
0.27,27
0.27,28
0.27,28
0.27,28
0.27,37
0.27,23
0.27,29
0.27,34
0.27,25
0.27,29
0.27,32
0.27,34
0.27,23
0.27,22
0.27,30
0.27,26
0.27,27
0.27,27
0.27,34
0.27,35
0.27,28
0.27,22
0.27,29
0.27,33
0.27,31
0.27,21
0.27,29
0.27,29
0.27,46
0.27,34
0.27,25
0.27,27
0.27,29
0.27,47
0.27,34
0.27,25
0.27,21
0.27,24
0.27,25
0.27,25
0.27,33
0.27,28
0.27,26
0.27,30
0.27,25
0.27,33
0.27,29
0.27,26
0.27,29
0.27,29
0.27,29
0.27,28
0.27,25
0.27,24
0.27,32
0.27,26
0.27,23
0.27,23
0.27,38
0.27,22
0.27,38
0.27,24
0.27,42
0.27,25
0.27,37
0.27,26
0.27,34
0.27,27
0.27,20
0.27,33
0.27,18
0.27,35
0.27,35
0.27,23
0.27,23
0.27,29
0.27,22
0.27,25
0.27,34
0.27,17
0.27,22
0.27,23
0.27,35
0.27,39
0.27,28
0.27,25
0.27,33
0.27,33
0.27,35
0.27,27
0.27,44
0.27,24
0.27,34
0.27,30
0.27,28
0.27,25
0.27,32
0.27,34
0.27,35
0.27,44
0.27,31
0.27,28
0.27,30
0.27,30
0.27,18
0.27,33
0.27,25
0.27,28
0.27,39
0.27,24
0.27,25
0.27,28
0.27,30
0.27,28
0.27,28
0.27,24
0.27,25
0.27,31
0.27,31
0.27,24
0.27,28
0.27,33
0.27,43
0.27,21
0.27,22
0.27,28
0.27,41
0.27,25
0.27,29
0.27,24
0.27,27
0.27,33
0.27,30
0.27,25
0.27,34
0.27,39
0.27,30
0.27,32
0.27,37
0.27,30
0.27,43
0.27,28
0.27,22
0.27,30
0.27,24
0.27,26
0.27,39
0.27,29
0.27,24
0.27,22
0.27,43
0.27,26
0.27,36
0.27,24
0.27,27
0.27,52
0.27,27
0.27,25
0.27,22
0.27,49
0.27,24
0.27,21
0.27,29
0.27,38
0.27,26
0.27,44
0.27,44
0.27,27
0.27,30
0.27,37
0.27,24
0.27,33
0.27,26
0.27,34
0.27,20
0.27,41
0.27,26
0.27,31
0.27,28
0.27,33
0.27,31
0.27,33
0.27,22
0.27,40
0.27,36
0.27,27
0.27,27
0.27,36
0.27,22
0.27,33
0.27,37
0.27,31
0.27,31
0.27,22
0.27,35
0.27,35
0.27,28
0.27,28
0.27,27
0.27,30
0.27,28
0.27,24
0.27,35
0.27,20
0.27,31
0.27,27
0.27,30
0.27,27
0.27,26
0.27,37
0.27,24
0.27,40
0.27,31
0.27,27
0.27,33
0.27,33
0.27,36
0.27,39
0.27,28
0.27,26
0.27,29
0.27,30
0.27,27
0.27,24
0.27,31
0.27,34
0.27,19
0.27,27
0.27,40
0.27,28
0.27,28
0.27,19
0.27,26
0.27,23
0.27,34
0.27,28
0.27,24
0.27,40
0.27,30
0.27,43
0.27,21
0.27,40
0.27,22
0.27,30
0.27,28
0.27,27
0.27,48
0.27,47
0.27,31
0.27,31
0.27,39
0.27,25
0.27,36
0.27,32
0.27,29
0.27,27
0.27,23
0.27,20
0.27,31
0.27,30
0.27,29
0.27,30
0.27,35
0.27,32
0.27,26
0.27,27
0.27,24
0.27,21
0.27,23
0.27,28
0.27,28
0.27,26
0.27,29
0.27,27
0.27,30
0.27,22
0.27,31
0.28,26
0.28,30
0.28,34
0.28,27
0.28,30
0.28,46
0.28,31
0.28,41
0.28,28
0.28,30
0.28,32
0.28,24
0.28,23
0.28,27
0.28,31
0.28,43
0.28,38
0.28,26
0.28,23
0.28,26
0.28,27
0.28,43
0.28,21
0.28,28
0.28,27
0.28,25
0.28,31
0.28,24
0.28,32
0.28,27
0.28,22
0.28,22
0.28,31
0.28,28
0.28,25
0.28,30
0.28,33
0.28,23
0.28,25
0.28,26
0.28,22
0.28,36
0.28,25
0.28,34
0.28,61
0.28,27
0.28,25
0.28,22
0.28,52
0.28,27
0.28,36
0.28,36
0.28,29
0.28,27
0.28,32
0.28,21
0.28,22
0.28,23
0.28,24
0.28,29
0.28,26
0.28,29
0.28,31
0.28,22
0.28,23
0.28,25
0.28,25
0.28,20
0.28,24
0.28,33
0.28,21
0.28,37
0.28,28
0.28,33
0.28,35
0.28,22
0.28,29
0.28,46
0.28,44
0.28,22
0.28,34
0.28,32
0.28,22
0.28,22
0.28,34
0.28,23
0.28,36
0.28,37
0.28,31
0.28,36
0.28,27
0.28,29
0.28,30
0.28,30
0.28,33
0.28,34
0.28,24
0.28,38
0.28,34
0.28,35
0.28,22
0.28,23
0.28,31
0.28,21
0.28,29
0.28,25
0.28,28
0.28,39
0.28,26
0.28,34
0.28,25
0.28,32
0.28,38
0.28,26
0.28,20
0.28,22
0.28,25
0.28,27
0.28,27
0.28,23
0.28,25
0.28,27
0.28,28
0.28,42
0.28,30
0.28,23
0.28,27
0.28,27
0.28,25
0.28,33
0.28,28
0.28,29
0.28,29
0.28,20
0.28,28
0.28,20
0.28,26
0.28,23
0.28,38
0.28,27
0.28,29
0.28,32
0.28,22
0.28,42
0.28,27
0.28,19
0.28,48
0.28,27
0.28,29
0.28,27
0.28,28
0.28,40
0.28,23
0.28,34
0.28,27
0.28,38
0.28,37
0.28,23
0.28,31
0.28,27
0.28,44
0.28,37
0.28,31
0.28,19
0.28,28
0.28,33
0.28,36
0.28,45
0.28,28
0.28,31
0.28,28
0.28,31
0.28,31
0.28,30
0.28,41
0.28,44
0.28,33
0.28,32
0.28,30
0.28,23
0.28,30
0.28,22
0.28,28
0.28,32
0.28,32
0.28,29
0.28,34
0.28,48
0.28,22
0.28,31
0.28,33
0.28,26
0.28,20
0.28,33
0.28,26
0.28,26
0.28,29
0.28,31
0.28,30
0.28,30
0.28,25
0.28,32
0.28,26
0.28,39
0.28,29
0.28,23
0.28,25
0.28,27
0.28,39
0.28,40
0.28,22
0.28,23
0.28,21
0.28,19
0.28,37
0.28,20
0.28,27
0.28,33
0.28,25
0.28,29
0.28,33
0.28,26
0.28,35
0.28,25
0.28,22
0.28,27
0.28,27
0.28,30
0.28,37
0.28,34
0.28,39
0.28,25
0.28,28
0.28,35
0.28,22
0.28,31
0.28,26
0.28,25
0.28,21
0.28,29
0.28,22
0.28,25
0.28,29
0.28,38
0.28,33
0.28,36
0.28,33
0.28,24
0.28,29
0.28,23
0.28,32
0.28,31
0.28,25
0.28,33
0.28,27
0.28,23
0.28,28
0.28,28
0.28,44
0.28,25
0.28,32
0.28,33
0.28,33
0.28,43
0.28,33
0.28,28
0.28,28
0.28,37
0.28,26
0.28,31
0.28,36
0.28,19
0.28,24
0.28,32
0.28,24
0.28,26
0.28,56
0.28,24
0.28,20
0.28,38
0.28,28
0.28,36
0.28,38
0.28,36
0.28,31
0.28,24
0.28,34
0.28,30
0.28,26
0.28,29
0.28,21
0.28,27
0.28,27
0.28,29
0.28,30
0.28,35
0.28,25
0.28,24
0.28,36
0.28,36
0.28,26
0.28,30
0.28,31
0.28,30
0.28,24
0.28,31
0.28,30
0.28,29
0.28,44
0.28,28
0.28,28
0.28,30
0.28,23
0.28,26
0.28,36
0.28,33
0.28,29
0.28,25
0.28,29
0.28,29
0.28,34
0.28,38
0.28,21
0.28,23
0.28,21
0.28,41
0.28,21
0.28,44
0.28,30
0.28,28
0.28,38
0.28,22
0.28,24
0.28,27
0.28,30
0.28,33
0.28,25
0.28,28
0.28,23
0.28,23
0.28,30
0.28,32
0.28,22
0.28,21
0.28,27
0.28,38
0.28,25
0.28,28
0.28,29
0.28,29
0.28,29
0.28,26
0.28,18
0.28,26
0.28,41
0.28,24
0.28,25
0.28,38
0.28,29
0.28,34
0.28,24
0.28,26
0.28,31
0.28,25
0.28,27
0.28,33
0.28,25
0.28,21
0.28,29
0.28,23
0.28,38
0.28,23
0.28,24
0.28,23
0.28,23
0.28,28
0.28,27
0.28,28
0.28,27
0.28,30
0.28,35
0.28,22
0.28,26
0.28,27
0.28,30
0.28,31
0.28,32
0.28,41
0.28,31
0.28,22
0.28,29
0.28,23
0.28,25
0.28,23
0.28,28
0.28,23
0.28,27
0.28,30
0.28,30
0.28,25
0.28,25
0.28,21
0.28,22
0.28,41
0.28,22
0.28,32
0.28,17
0.28,31
0.28,32
0.28,36
0.28,22
0.28,36
0.28,36
0.28,26
0.28,22
0.28,32
0.28,40
0.28,31
0.28,34
0.28,44
0.28,30
0.28,22
0.28,41
0.28,27
0.28,21
0.28,27
0.28,40
0.28,22
0.28,27
0.28,28
0.28,26
0.28,27
0.28,43
0.28,33
0.28,28
0.28,27
0.28,24
0.28,26
0.28,35
0.28,17
0.28,23
0.28,23
0.28,24
0.28,40
0.28,27
0.28,30
0.28,27
0.28,25
0.28,36
0.28,25
0.28,37
0.28,30
0.28,20
0.28,23
0.28,37
0.28,31
0.28,30
0.28,32
0.28,29
0.28,41
0.28,25
0.28,39
0.28,32
0.28,36
0.28,31
0.28,31
0.28,30
0.28,29
0.28,31
0.28,26
0.28,21
0.28,35
0.28,23
0.28,27
0.28,32
0.28,35
0.28,28
0.28,21
0.28,28
0.28,31
0.28,27
0.28,27
0.28,24
0.28,23
0.28,27
0.28,22
0.28,25
0.28,25
0.28,26
0.28,30
0.28,26
0.28,27
0.28,21
0.28,26
0.28,28
0.28,30
0.28,23
0.28,36
0.28,28
0.28,24
0.28,24
0.28,29
0.28,26
0.28,32
0.28,27
0.28,28
0.28,23
0.28,20
0.28,30
0.28,18
0.28,25
0.28,25
0.28,25
0.28,27
0.28,38
0.28,30
0.28,28
0.28,28
0.28,29
0.28,28
0.28,28
0.28,21
0.28,29
0.28,22
0.28,33
0.28,35
0.28,28
0.28,45
0.28,28
0.28,34
0.28,31
0.28,33
0.28,18
0.28,31
0.28,27
0.28,46
0.28,24
0.28,28
0.28,41
0.28,35
0.28,23
0.28,32
0.28,21
0.28,25
0.28,37
0.28,42
0.28,29
0.28,34
0.28,43
0.28,29
0.28,28
0.28,29
0.28,27
0.28,24
0.28,30
0.28,19
0.28,24
0.28,24
0.28,27
0.28,22
0.28,23
0.28,28
0.28,22
0.28,25
0.28,28
0.28,27
0.28,26
0.28,20
0.28,23
0.28,25
0.28,48
0.28,30
0.28,32
0.28,25
0.28,32
0.28,38
0.28,32
0.28,45
0.28,44
0.28,35
0.28,23
0.28,26
0.28,24
0.28,24
0.28,35
0.28,34
0.28,34
0.28,23
0.28,26
0.28,38
0.28,30
0.28,23
0.28,30
0.28,22
0.28,25
0.28,29
0.28,25
0.28,32
0.28,31
0.28,38
0.28,41
0.28,24
0.28,28
0.28,32
0.28,37
0.28,33
0.28,37
0.28,31
0.28,31
0.28,27
0.28,31
0.28,31
0.28,29
0.28,29
0.28,37
0.28,24
0.28,28
0.28,26
0.28,29
0.28,35
0.28,23
0.28,27
0.28,22
0.28,19
0.28,41
0.28,24
0.28,24
0.28,26
0.28,47
0.28,29
0.28,29
0.28,29
0.28,21
0.28,27
0.28,26
0.28,23
0.28,25
0.28,29
0.28,31
0.28,25
0.28,20
0.28,46
0.28,20
0.28,21
0.28,32
0.28,26
0.28,27
0.28,42
0.28,34
0.28,26
0.28,21
0.28,23
0.28,31
0.28,35
0.28,26
0.28,26
0.28,29
0.28,29
0.28,25
0.28,24
0.28,26
0.28,33
0.28,26
0.28,28
0.28,40
0.28,26
0.28,24
0.28,34
0.28,40
0.28,26
0.28,18
0.28,40
0.28,28
0.28,25
0.28,26
0.28,45
0.28,27
0.28,32
0.28,26
0.28,34
0.28,31
0.28,35
0.28,36
0.28,49
0.28,28
0.28,26
0.28,36
0.28,31
0.28,25
0.28,23
0.28,46
0.28,22
0.28,37
0.28,36
0.28,29
0.28,22
0.28,18
0.28,26
0.28,29
0.28,32
0.28,23
0.28,25
0.28,25
0.28,19
0.28,32
0.28,26
0.28,23
0.28,27
0.28,25
0.28,27
0.28,26
0.28,21
0.28,26
0.28,26
0.28,24
0.28,26
0.28,40
0.28,31
0.28,24
0.28,34
0.28,29
0.28,50
0.28,26
0.28,43
0.28,35
0.28,46
0.28,36
0.28,24
0.28,24
0.28,30
0.28,28
0.28,34
0.28,24
0.28,32
0.28,35
0.28,29
0.28,32
0.28,38
0.28,39
0.28,27
0.28,36
0.28,45
0.28,29
0.28,26
0.28,32
0.28,33
0.28,29
0.28,25
0.28,25
0.28,38
0.28,25
0.28,21
0.28,28
0.28,35
0.28,30
0.28,27
0.28,32
0.28,26
0.28,23
0.28,25
0.28,40
0.28,32
0.28,19
0.28,38
0.28,39
0.28,52
0.28,25
0.28,28
0.28,42
0.28,22
0.28,40
0.28,27
0.28,37
