0.46,1
0.46,1
0.46,2
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,4
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,4
0.46,1
0.46,2
0.46,2
0.46,1
0.46,2
0.46,2
0.46,1
0.46,1
0.46,2
0.46,1
0.46,1
0.46,3
0.46,2
0.46,2
0.46,1
0.46,1
0.46,1
0.46,1
0.46,3
0.46,1
0.46,1
0.46,1
0.46,1
0.46,2
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,2
0.46,1
0.46,1
0.46,1
0.46,3
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,3
0.46,1
0.46,2
0.46,1
0.46,1
0.46,1
0.46,1
0.46,1
0.46,2
0.46,3
0.46,1
0.46,2
0.46,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,3
0.47,1
0.47,2
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,2
0.47,1
0.47,2
0.47,2
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,2
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,2
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,2
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,2
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,2
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.47,3
0.47,1
0.47,1
0.47,1
0.47,1
0.47,3
0.47,1
0.47,1
0.47,2
0.47,1
0.47,1
0.47,2
0.47,1
0.47,1
0.47,1
0.47,1
0.47,1
0.48,1
0.48,2
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,2
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,2
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,3
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,2
0.48,2
0.48,1
0.48,1
0.48,2
0.48,1
0.48,1
0.48,2
0.48,1
0.48,1
0.48,1
0.48,1
0.48,2
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,1
0.48,2
0.48,1
0.48,1
0.49,1
0.49,1
0.49,1
0.49,2
0.49,1
0.49,1
0.49,1
0.49,1
0.49,2
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,2
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,3
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,2
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,2
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.49,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.50,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.51,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.52,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.53,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.54,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.55,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.56,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.57,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.58,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.59,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.60,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.61,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.62,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.63,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.64,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.65,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.66,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.67,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.68,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
0.69,1
